ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000110111100000000000000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111100111000001000000010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010000001001000100010011,0000000000000010
11111111111111111111111111001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000001111100001001000110010011,0000000000000011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000101011100001100001000010011,0000000000000100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111111101100001100001010010011,0000000000000101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010000001101001100010011,0000000000000110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000001111100001101001110010011,0000000000000111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01000000010000001101010000010011,0000000000001000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,01000001111100001101010010010011,0000000000001001
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,01000000010000001101010100010011,0000000000001010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000101100,01000001111100001101010110010011,0000000000001011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111111100,00000000000000000000000000110000,00000000010000001110010100010011,0000000000001100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111111100,00000000000000000000000000110100,11111111110000001110010110010011,0000000000001101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000000111000,00000000010000001111010110010011,0000000000001110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000000111100,11111111110000001111011000010011,0000000000001111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001000000,00000110111100000000011010010011,0000000000010000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001000100,11111100111000001000011100010011,0000000000010001
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001001000,00000110111100000000011110010011,0000000000010010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001001100,11111100111000001000100000010011,0000000000010011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001010000,00000110111100000000100010010011,0000000000010100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001010100,11111100111000001000100100010011,0000000000010101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001011000,00000110111100000000100110010011,0000000000010110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001011100,11111100111000001000101000010011,0000000000010111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001100000,00000110111100000000101010010011,0000000000011000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001100100,11111100111000001000101100010011,0000000000011001
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001101000,00000110111100000000101110010011,0000000000011010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001101100,11111100111000001000110000010011,0000000000011011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001110000,00000110111100000000110010010011,0000000000011100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001110100,11111100111000001000110100010011,0000000000011101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001111000,11111100111000001000110110010011,0000000000011110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001111100,00000110111100000000110110010011,0000000000011111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000010000000,11111100111000001000111010010011,0000000000100000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000010000100,00000110111100000000111100010011,0000000000100001
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000010001000,11111100111000001000111110010011,0000000000100010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000010001100,00000000000000000000000000000000,0000000000100011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000010010000,00000000000000000000000000000000,0000000000100100
