ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000110111100000000000000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11111100111000001000000010010011,0000000000000001
11111111111111111111111111001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010000001001000100010011,0000000000000010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000001111100001001000110010011,0000000000000011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,01000101011100001100001000010011,0000000000000100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111111101100001100001010010011,0000000000000101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000010000001101001100010011,0000000000000110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000001111100001101001110010011,0000000000000111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01000000010000001101010000010011,0000000000001000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,01000001111100001101010010010011,0000000000001001
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000101000,01000000010000001101010100010011,0000000000001010
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111111100,00000000000000000000000000101100,01000001111100001101010110010011,0000000000001011
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111111100,00000000000000000000000000110000,00000000010000001110010100010011,0000000000001100
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000000110100,11111111110000001110010110010011,0000000000001101
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000000111000,00000000010000001111010110010011,0000000000001110
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000000111100,11111111110000001111011000010011,0000000000001111
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001000000,00000000000000000000000000010011,0000000000010000
11111111111111111111111111001110,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001000100,00000110111100001000000010010011,0000000000010001
00000000000000000000000000111101,11111111111111111111110011100000,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001001000,11111100111000010000000100010011,0000000000010010
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001001100,00000110111100011000000110010011,0000000000010011
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001010000,11111100111000100000001000010011,0000000000010100
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000000110101,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001010100,00000110111100101000001010010011,0000000000010101
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111111100,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001011000,11111100111000110000001100010011,0000000000010110
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000000000001,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001011100,00000110111100111000001110010011,0000000000010111
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111111100,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001100000,11111100111001000000010000010011,0000000000011000
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,11111111111111111111111111111111,11111111111111111111111111001110,00000000000000000000000001100100,00000110111101001000010010010011,0000000000011001
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111111001110,00000000000000000000000001101000,11111100111001010000010100010011,0000000000011010
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000001101100,00000110111101011000010110010011,0000000000011011
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000001110000,11111100111001100000011000010011,0000000000011100
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000001110100,00000110111101101000011010010011,0000000000011101
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000001111000,11111100111001110000011100010011,0000000000011110
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000001111100,00000110111101111000011110010011,0000000000011111
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010000000,11111100111010000000100000010011,0000000000100000
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010000100,00000110111110001000100010010011,0000000000100001
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010001000,11111100111010010000100100010011,0000000000100010
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010001100,00000110111110011000100110010011,0000000000100011
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010010000,11111100111010100000101000010011,0000000000100100
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010010100,00000110111110101000101010010011,0000000000100101
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010011000,11111100111010110000101100010011,0000000000100110
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010011100,00000110111110111000101110010011,0000000000100111
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010100000,11111100111011000000110000010011,0000000000101000
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010100100,00000110111111001000110010010011,0000000000101001
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010101000,11111100111011010000110100010011,0000000000101010
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010101100,11111100111011011000110110010011,0000000000101011
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010110000,00000110111111100000111000010011,0000000000101100
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010110100,11111100111011101000111010010011,0000000000101101
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010111000,00000110111111110000111100010011,0000000000101110
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000010111100,11111100111011111000111110010011,0000000000101111
00000000000000000000000000111101,11111111111111111111110010101110,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000011000000,00000000000100000000000100010111,0000000000110000
00000000000000000000000000111101,00000000000100000000000011000000,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000011000100,00000000000100000000000100010111,0000000000110001
00000000000000000000000000111101,00000000000100000000000011000100,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111111111001010,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000011001000,10000000000000000000010000010011,0000000000110010
00000000000000000000000000111101,00000000000100000000000011000100,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111100000000000,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000011001100,11111111111111111111010000110111,0000000000110011
00000000000000000000000000111101,00000000000100000000000011000100,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111000000000000,00000000000000000000000001101110,11111111111111111111111110011100,00000000000000000000000011010000,11011110101011011010010100110111,0000000000110100
00000000000000000000000000111101,00000000000100000000000011000100,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111000000000000,00000000000000000000000001101110,11011110101011011010000000000000,00000000000000000000000011010100,11101110111101010000010100010011,0000000000110101
00000000000000000000000000111101,00000000000100000000000011000100,00000000000000000000000010100100,00001111111111111111111111001010,00000000000000000000000001110000,11111111111111111111000000000000,00000000000000000000000001101110,11011110101011011001111011101111,00000000000000000000000011011000,00000000000000000000000000000000,0000000000110110
