ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011001010110111,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000100001010000110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000100001000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000111010100110111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000100001000000000000,00000000000000000000000000000000,00000000000000000111000000000000,00000000000000000000000000001100,00000000000000000011010010110111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000010000,00000000000000000001001110110111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000010100,00000000100000101000000010110011,0000000000000101
00000001010111010100000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000011000,00000000100000101000111110110011,0000000000000110
00000001010111010100000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000011100,00000010101000101000000010110011,0000000000000111
11100101000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000100000,00000010100000101000111110110011,0000000000001000
11100101000000000000000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000100100,01000000010101000000000010110011,0000000000001001
11111110101001101110000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000101000,01000000100000101000000010110011,0000000000001010
00000001010110010010000000000000,00000000000000000000000000000000,00000001010110110011000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000100001000000000000,00000000000000000011000000000000,00000000000000000111000000000000,00000000000000000000000000101100,00000000101001000001000010110011,0000000000001011
